trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_193866_b_4987_tn_0,,,2729782,12,South Oak,0,0,6850.03050835575,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2729791,13,South Oak,0,0,7148.89899684902,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2729792,14,South Oak,0,0,7527.09972743931,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2729793,15,South Oak,0,0,7828.32688849722,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2729794,16,South Oak,0,0,8150.16440129166,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2729795,17,South Oak,0,0,8646.13935280763,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,11:17:00,11:17:00,2394972,18,South Oak,0,0,9234.91537133777,1,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2729796,19,South Oak,0,0,9629.17340137018,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2729797,20,South Oak,0,0,9950.03166284323,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2394989,21,YMCA,0,0,10273.5471061232,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2729798,22,YMCA,0,0,10696.6588666747,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2729783,23,YMCA,0,0,11211.0766436606,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,11:22:00,11:22:00,2394973,24,YMCA,0,0,11330.8468025388,1,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2729799,25,YMCA,0,0,11711.8187856497,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2729784,26,YMCA,0,0,11977.7294705375,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,11:28:00,11:28:00,2394974,27,YMCA,0,0,13433.33979291,1,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,11:40:00,11:40:00,2394968,1,South Oak,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2729785,2,South Oak,0,0,1821.18085934857,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2729786,3,South Oak,0,0,2648.36041528044,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,11:47:00,11:47:00,2394969,4,South Oak,0,0,3040.29358976012,1,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2729787,5,South Oak,0,0,3449.24493647275,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2729788,6,South Oak,0,0,3806.61588229794,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2729789,7,South Oak,0,0,4216.89569843754,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,11:51:00,11:51:00,2394970,8,South Oak,0,0,4864.99569504279,1,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2421488,9,South Oak,1,3,5571.30164125775,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2729790,10,South Oak,0,0,6581.48792307136,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,12:02:00,12:02:00,2394971,11,South Oak,0,0,6766.98651057138,1,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2729782,12,South Oak,0,0,6850.03050835575,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2729791,13,South Oak,0,0,7148.89899684902,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2729792,14,South Oak,0,0,7527.09972743931,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2729793,15,South Oak,0,0,7828.32688849722,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2729794,16,South Oak,0,0,8150.16440129166,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2729795,17,South Oak,0,0,8646.13935280763,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,12:07:00,12:07:00,2394972,18,South Oak,0,0,9234.91537133777,1,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2729796,19,South Oak,0,0,9629.17340137018,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2729797,20,South Oak,0,0,9950.03166284323,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2394989,21,YMCA,0,0,10273.5471061232,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2729798,22,YMCA,0,0,10696.6588666747,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2729783,23,YMCA,0,0,11211.0766436606,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,12:12:00,12:12:00,2394973,24,YMCA,0,0,11330.8468025388,1,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2729799,25,YMCA,0,0,11711.8187856497,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,,,2729784,26,YMCA,0,0,11977.7294705375,0,,,,,1,1,,,,,,,,,,,
t_193867_b_4987_tn_0,12:18:00,12:18:00,2394974,27,YMCA,0,0,13433.33979291,1,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,13:00:00,13:00:00,2394968,1,South Oak,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2729785,2,South Oak,0,0,1821.18085934857,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2729786,3,South Oak,0,0,2648.36041528044,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,13:07:00,13:07:00,2394969,4,South Oak,0,0,3040.29358976012,1,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2729787,5,South Oak,0,0,3449.24493647275,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2729788,6,South Oak,0,0,3806.61588229794,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2729789,7,South Oak,0,0,4216.89569843754,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,13:11:00,13:11:00,2394970,8,South Oak,0,0,4864.99569504279,1,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2421488,9,South Oak,1,3,5571.30164125775,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2729790,10,South Oak,0,0,6581.48792307136,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,13:22:00,13:22:00,2394971,11,South Oak,0,0,6766.98651057138,1,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2729782,12,South Oak,0,0,6850.03050835575,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2729791,13,South Oak,0,0,7148.89899684902,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2729792,14,South Oak,0,0,7527.09972743931,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2729793,15,South Oak,0,0,7828.32688849722,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2729794,16,South Oak,0,0,8150.16440129166,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2729795,17,South Oak,0,0,8646.13935280763,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,13:27:00,13:27:00,2394972,18,South Oak,0,0,9234.91537133777,1,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2729796,19,South Oak,0,0,9629.17340137018,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2729797,20,South Oak,0,0,9950.03166284323,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2394989,21,YMCA,0,0,10273.5471061232,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2729798,22,YMCA,0,0,10696.6588666747,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2729783,23,YMCA,0,0,11211.0766436606,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,13:32:00,13:32:00,2394973,24,YMCA,0,0,11330.8468025388,1,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2729799,25,YMCA,0,0,11711.8187856497,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,,,2729784,26,YMCA,0,0,11977.7294705375,0,,,,,1,1,,,,,,,,,,,
t_193868_b_4987_tn_0,13:38:00,13:38:00,2394974,27,YMCA,0,0,13433.33979291,1,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,13:50:00,13:50:00,2394968,1,South Oak,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2729785,2,South Oak,0,0,1821.18085934857,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2729786,3,South Oak,0,0,2648.36041528044,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,13:57:00,13:57:00,2394969,4,South Oak,0,0,3040.29358976012,1,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2729787,5,South Oak,0,0,3449.24493647275,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2729788,6,South Oak,0,0,3806.61588229794,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2729789,7,South Oak,0,0,4216.89569843754,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,14:01:00,14:01:00,2394970,8,South Oak,0,0,4864.99569504279,1,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2421488,9,South Oak,1,3,5571.30164125775,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2729790,10,South Oak,0,0,6581.48792307136,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,14:12:00,14:12:00,2394971,11,South Oak,0,0,6766.98651057138,1,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2729782,12,South Oak,0,0,6850.03050835575,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2729791,13,South Oak,0,0,7148.89899684902,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2729792,14,South Oak,0,0,7527.09972743931,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2729793,15,South Oak,0,0,7828.32688849722,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2729794,16,South Oak,0,0,8150.16440129166,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2729795,17,South Oak,0,0,8646.13935280763,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,14:17:00,14:17:00,2394972,18,South Oak,0,0,9234.91537133777,1,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2729796,19,South Oak,0,0,9629.17340137018,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2729797,20,South Oak,0,0,9950.03166284323,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2394989,21,YMCA,0,0,10273.5471061232,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2729798,22,YMCA,0,0,10696.6588666747,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2729783,23,YMCA,0,0,11211.0766436606,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,14:22:00,14:22:00,2394973,24,YMCA,0,0,11330.8468025388,1,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2729799,25,YMCA,0,0,11711.8187856497,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,,,2729784,26,YMCA,0,0,11977.7294705375,0,,,,,1,1,,,,,,,,,,,
t_193869_b_4987_tn_0,14:28:00,14:28:00,2394974,27,YMCA,0,0,13433.33979291,1,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,14:40:00,14:40:00,2394968,1,South Oak,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2729785,2,South Oak,0,0,1821.18085934857,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2729786,3,South Oak,0,0,2648.36041528044,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,14:47:00,14:47:00,2394969,4,South Oak,0,0,3040.29358976012,1,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2729787,5,South Oak,0,0,3449.24493647275,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2729788,6,South Oak,0,0,3806.61588229794,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2729789,7,South Oak,0,0,4216.89569843754,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,14:51:00,14:51:00,2394970,8,South Oak,0,0,4864.99569504279,1,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2421488,9,South Oak,1,3,5571.30164125775,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2729790,10,South Oak,0,0,6581.48792307136,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,15:02:00,15:02:00,2394971,11,South Oak,0,0,6766.98651057138,1,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2729782,12,South Oak,0,0,6850.03050835575,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2729791,13,South Oak,0,0,7148.89899684902,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2729792,14,South Oak,0,0,7527.09972743931,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2729793,15,South Oak,0,0,7828.32688849722,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2729794,16,South Oak,0,0,8150.16440129166,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2729795,17,South Oak,0,0,8646.13935280763,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,15:07:00,15:07:00,2394972,18,South Oak,0,0,9234.91537133777,1,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2729796,19,South Oak,0,0,9629.17340137018,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2729797,20,South Oak,0,0,9950.03166284323,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2394989,21,YMCA,0,0,10273.5471061232,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2729798,22,YMCA,0,0,10696.6588666747,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2729783,23,YMCA,0,0,11211.0766436606,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,15:12:00,15:12:00,2394973,24,YMCA,0,0,11330.8468025388,1,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2729799,25,YMCA,0,0,11711.8187856497,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,,,2729784,26,YMCA,0,0,11977.7294705375,0,,,,,1,1,,,,,,,,,,,
t_193870_b_4987_tn_0,15:18:00,15:18:00,2394974,27,YMCA,0,0,13433.33979291,1,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,15:30:00,15:30:00,2394968,1,South Oak,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2729785,2,South Oak,0,0,1821.18085934857,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2729786,3,South Oak,0,0,2648.36041528044,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,15:37:00,15:37:00,2394969,4,South Oak,0,0,3040.29358976012,1,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2729787,5,South Oak,0,0,3449.24493647275,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2729788,6,South Oak,0,0,3806.61588229794,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2729789,7,South Oak,0,0,4216.89569843754,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,15:41:00,15:41:00,2394970,8,South Oak,0,0,4864.99569504279,1,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2421488,9,South Oak,1,3,5571.30164125775,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2729790,10,South Oak,0,0,6581.48792307136,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,15:52:00,15:52:00,2394971,11,South Oak,0,0,6766.98651057138,1,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2729782,12,South Oak,0,0,6850.03050835575,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2729791,13,South Oak,0,0,7148.89899684902,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2729792,14,South Oak,0,0,7527.09972743931,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2729793,15,South Oak,0,0,7828.32688849722,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2729794,16,South Oak,0,0,8150.16440129166,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2729795,17,South Oak,0,0,8646.13935280763,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,15:57:00,15:57:00,2394972,18,South Oak,0,0,9234.91537133777,1,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2729796,19,South Oak,0,0,9629.17340137018,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2729797,20,South Oak,0,0,9950.03166284323,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2394989,21,YMCA,0,0,10273.5471061232,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2729798,22,YMCA,0,0,10696.6588666747,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2729783,23,YMCA,0,0,11211.0766436606,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,16:02:00,16:02:00,2394973,24,YMCA,0,0,11330.8468025388,1,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2729799,25,YMCA,0,0,11711.8187856497,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,,,2729784,26,YMCA,0,0,11977.7294705375,0,,,,,1,1,,,,,,,,,,,
t_193871_b_4987_tn_0,16:08:00,16:08:00,2394974,27,YMCA,0,0,13433.33979291,1,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,16:20:00,16:20:00,2394968,1,South Oak,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2729785,2,South Oak,0,0,1821.18085934857,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2729786,3,South Oak,0,0,2648.36041528044,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,16:27:00,16:27:00,2394969,4,South Oak,0,0,3040.29358976012,1,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2729787,5,South Oak,0,0,3449.24493647275,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2729788,6,South Oak,0,0,3806.61588229794,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2729789,7,South Oak,0,0,4216.89569843754,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,16:31:00,16:31:00,2394970,8,South Oak,0,0,4864.99569504279,1,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2421488,9,South Oak,1,3,5571.30164125775,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2729790,10,South Oak,0,0,6581.48792307136,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,16:42:00,16:42:00,2394971,11,South Oak,0,0,6766.98651057138,1,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2729782,12,South Oak,0,0,6850.03050835575,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2729791,13,South Oak,0,0,7148.89899684902,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2729792,14,South Oak,0,0,7527.09972743931,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2729793,15,South Oak,0,0,7828.32688849722,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2729794,16,South Oak,0,0,8150.16440129166,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2729795,17,South Oak,0,0,8646.13935280763,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,16:47:00,16:47:00,2394972,18,South Oak,0,0,9234.91537133777,1,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2729796,19,South Oak,0,0,9629.17340137018,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2729797,20,South Oak,0,0,9950.03166284323,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2394989,21,YMCA,0,0,10273.5471061232,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2729798,22,YMCA,0,0,10696.6588666747,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2729783,23,YMCA,0,0,11211.0766436606,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,16:52:00,16:52:00,2394973,24,YMCA,0,0,11330.8468025388,1,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2729799,25,YMCA,0,0,11711.8187856497,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,,,2729784,26,YMCA,0,0,11977.7294705375,0,,,,,1,1,,,,,,,,,,,
t_193872_b_4987_tn_0,16:58:00,16:58:00,2394974,27,YMCA,0,0,13433.33979291,1,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,17:10:00,17:10:00,2394968,1,South Oak,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2729785,2,South Oak,0,0,1821.18085934857,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2729786,3,South Oak,0,0,2648.36041528044,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,17:17:00,17:17:00,2394969,4,South Oak,0,0,3040.29358976012,1,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2729787,5,South Oak,0,0,3449.24493647275,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2729788,6,South Oak,0,0,3806.61588229794,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2729789,7,South Oak,0,0,4216.89569843754,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,17:21:00,17:21:00,2394970,8,South Oak,0,0,4864.99569504279,1,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2421488,9,South Oak,1,3,5571.30164125775,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2729790,10,South Oak,0,0,6581.48792307136,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,17:32:00,17:32:00,2394971,11,South Oak,0,0,6766.98651057138,1,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2729782,12,South Oak,0,0,6850.03050835575,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2729791,13,South Oak,0,0,7148.89899684902,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2729792,14,South Oak,0,0,7527.09972743931,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2729793,15,South Oak,0,0,7828.32688849722,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2729794,16,South Oak,0,0,8150.16440129166,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2729795,17,South Oak,0,0,8646.13935280763,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,17:37:00,17:37:00,2394972,18,South Oak,0,0,9234.91537133777,1,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2729796,19,South Oak,0,0,9629.17340137018,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2729797,20,South Oak,0,0,9950.03166284323,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2394989,21,YMCA,0,0,10273.5471061232,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2729798,22,YMCA,0,0,10696.6588666747,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2729783,23,YMCA,0,0,11211.0766436606,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,17:42:00,17:42:00,2394973,24,YMCA,0,0,11330.8468025388,1,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2729799,25,YMCA,0,0,11711.8187856497,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,,,2729784,26,YMCA,0,0,11977.7294705375,0,,,,,1,1,,,,,,,,,,,
t_193873_b_4987_tn_0,17:48:00,17:48:00,2394974,27,YMCA,0,0,13433.33979291,1,,,,,1,1,,,,,,,,,,,
t_193906_b_4987_tn_0,06:45:00,06:45:00,2394968,1,OHRC,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193906_b_4987_tn_0,,,2729692,2,OHRC,0,0,146.565691168171,0,,,,,1,1,,,,,,,,,,,
t_193906_b_4987_tn_0,,,2729684,3,OHRC,0,0,1186.56271863591,0,,,,,1,1,,,,,,,,,,,
t_193906_b_4987_tn_0,06:49:00,06:49:00,2394962,4,OHRC,0,0,1616.90925192048,1,,,,,1,1,,,,,,,,,,,
t_193906_b_4987_tn_0,,,2729696,5,OHRC,0,0,2431.71246357069,0,,,,,1,1,,,,,,,,,,,
t_193906_b_4987_tn_0,06:52:00,06:52:00,2394963,6,Hy-Vee,0,0,3829.57469406899,1,,,,,1,1,,,,,,,,,,,
t_193906_b_4987_tn_0,,,2730119,7,Hy-Vee,0,0,4989.15803347193,0,,,,,1,1,,,,,,,,,,,
t_193906_b_4987_tn_0,,,2730122,8,,0,0,5610.4081517951,0,,,,,1,1,,,,,,,,,,,
t_193906_b_4987_tn_0,,,2730120,9,Hy-Vee,0,0,6595.75671284295,0,,,,,1,1,,,,,,,,,,,
t_193906_b_4987_tn_0,07:02:00,07:02:00,2394964,10,Hy-Vee,0,0,7458.47173796499,1,,,,,1,1,,,,,,,,,,,
t_193906_b_4987_tn_0,,,2730121,11,,0,0,8832.70014768906,0,,,,,1,1,,,,,,,,,,,
t_193906_b_4987_tn_0,,,2729771,12,Hy-Vee,0,0,9445.60935212403,0,,,,,1,1,,,,,,,,,,,
